y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.15431587272133512,0.0042260291606062315,0,0
0,0.07987953074515132,0.001464699032032521,0,0
0,0.3003440005028417,0.003344614443452361,0,0
0,0.02132688275589491,0.0004502468986021066,0,0
0,0.09164274306061337,0.0016440686973940935,0,0
0,0.07369216900724047,0.0010603024876224589,0,0
0,0.14554609757358583,0.002692722244441852,0,0
0,0.2737258961076976,0.007079605429320757,0,1
0,0.15755418038203434,0.0009083858205223733,0,0
0,0.06923518759320448,0.0010415847807327392,0,0
0,0.1442180636591312,0.0022258988771596817,0,0
0,0.0321555527838045,0.0008670705972149079,0,0
0,0.04065253066117532,0.001103060941528747,0,0
0,0.23912399024810319,0.006155704818620867,0,0
0,0.08950187921326525,0.0007935897003319679,0,0
0,0.003576695724107634,0.000173832287224501,0,0
0,0.03425096590199833,0.0012298569064933605,0,0
0,0.1147090080149092,0.0017123067819066258,0,0
0,0.12141623052228648,0.0022230552449065757,0,0
0,0.18056566408186522,0.004372752543437994,0,0
0,0.0911790752326053,0.0022578042610137622,0,0
0,0.2820777139094039,0.0023462223931839613,0,0
0,0.03164477079123685,0.001038367914663527,0,0
0,0.05810115021618976,0.0010376752124798708,0,0
0,0.24194351856821153,0.005263141154759577,0,0
0,0.1983358651815481,0.008585088824965397,0,1
0,0.10471445126655808,0.0012038084277004853,0,0
0,0.05966960283914629,0.0007324424163452978,0,0
0,0.01292817137680318,0.0003873472662670134,0,0
0,0.033924111050352784,0.0011962527530441863,0,0
0,0.2075091233491718,0.0052365063048865,0,0
0,0.08054267753244161,0.0014907833954262986,0,0
0,0.30679461009293396,0.0036786540102326844,0,0
0,0.06663754879754145,0.0013494005119356679,0,0
0,0.2224350353291105,0.004441351704083556,0,0
0,0.0775234490635419,0.0012647399599714322,0,0
0,0.12947417695203225,0.004007562608508314,0,0
0,0.2379678945398136,0.007673133076587241,0,1
0,0.19931971217828937,0.001745553470685353,0,0
0,0.11360403471604814,0.00228675583200904,0,0
0,0.06423096502357661,0.0013131950820622416,0,0
0,0.03983595513312194,0.0009345431244412876,0,0
0,0.12194882586519563,0.002311613839409143,0,0
0,0.5456422190653315,0.01682431444250883,0,1
0,0.050538797663152495,0.0016642810150824996,0,0
0,0.27074324637133423,0.0033108929974056535,0,0
0,0.06716862248103422,0.0007757062880525424,0,0
0,0.0948044864784776,0.0011633302906691348,0,0
0,0.18145442934695794,0.0010607480229557268,0,0
0,0.014807308781015115,0.0005225318767952379,0,0
0,0.050563834032605254,0.0015324674071639953,0,0
0,0.08295069515948762,0.0014469418994467903,0,0
0,0.051757707984495326,0.0004879498963811865,0,0
0,0.2226288792160061,0.0027765644533888686,0,0
0,0.04152702407186142,0.0006622885599489413,0,0
0,0.0402524687028405,0.000934504915350323,0,0
0,0.09111748787249362,0.0007840468942862564,0,0
0,0.11311683227627917,0.0021190628157209393,0,0
0,0.08398179234350028,0.00024190478177686135,0,0
0,0.04523692350702985,0.0013514138847349176,0,0
0,0.05656976963471709,0.001474859717906031,0,0
0,0.16521064670670682,0.004787968099235704,0,0
0,0.04022155538775721,0.0012658764395000672,0,0
0,0.01901842325699746,0.0004917688346868387,0,0
0,0.038432205767788816,0.0009500394547695886,0,0
0,0.04197810323084566,0.0006172111861661152,0,0
0,0.03576088459854724,0.0008180592334668008,0,0
0,0.10475358269290005,0.0012848622038326139,0,0
0,0.0754580507836818,0.0012381733575158307,0,0
0,0.1670194529808509,0.0032130357418040574,0,0
0,0.17994206718375272,0.004056775169808739,0,0
0,0.1421181696066136,0.0035338226005757816,0,0
0,0.1413589798602459,0.0023944154067774585,0,0
0,0.12706230551798137,0.0008679849777554056,0,0
0,0.046671044042861064,0.0016878968321640167,0,0
0,0.22851807591177103,0.0035089815962138855,0,0
0,0.12912973363399843,0.004068794756854442,0,0
0,0.0865844590827244,0.0009604169925786146,0,0
0,0.04461799690460331,0.000882135233615263,0,0
0,0.15098388038629565,0.0012694180598647525,0,0
0,0.1562997366185971,0.0055760279514723505,0,0
0,0.0910024140571706,0.002228434972707208,0,0
0,0.06646136108449045,0.001253289244351342,0,0
0,0.10175502852444215,0.0019464063769608164,0,0
0,0.010724551277472823,0.0004373464045234896,0,0
0,0.14493973105167696,0.0017709222801744417,0,0
0,0.10263588311252006,0.0035318352739012286,0,0
0,0.12685005449354642,0.0009102799922507226,0,0
0,0.13070064336820317,0.0012324102186534198,0,0
0,0.02945937817127725,0.000873627056267332,0,0
0,0.08961165145659108,0.002058396365861417,0,0
0,0.0772132076899306,0.0010528270521685545,0,0
0,0.2100445157497491,0.00235581272221256,0,0
0,0.12265747346393761,0.0016737744194046513,0,0
0,0.10488385624175649,0.0005194198348951493,0,0
0,0.15895818766775935,0.0044593893949084525,0,0
0,0.16599043933845126,0.003192186172480454,0,0
0,0.178951403318091,0.002731034511558249,0,0
0,0.12020485055631698,0.0020274791090494843,0,0
0,0.06684276611222516,0.0012970754511116703,0,0
0,0.10069633072513508,0.0009457737987148793,0,0
0,0.2933722807753701,0.005059355725228508,0,0
0,0.05881049328554064,0.0009650656597095143,0,0
0,0.142558116418293,0.004203221998017283,0,0
0,0.14603084495231392,0.002186217226977521,0,0
0,0.08675835552855514,0.0033766110361103086,0,0
0,0.061062447705679986,0.0002739518689548387,0,0
0,0.08089037822742072,0.0016015846823387505,0,0
0,0.2555766383756715,0.003560653529026004,0,0
0,0.17675122630385579,0.0026996594929860197,0,0
0,0.032938420680123516,0.0011668436648748803,0,0
0,0.10224884417646275,0.002144703709358834,0,0
0,0.2441312324885422,0.004361270483101826,0,0
0,0.051407397659984935,0.0009500174171376646,0,0
0,0.3112512382579577,0.007492846008373273,0,1
0,0.14117191612595328,0.002010032604483356,0,0
0,0.1534573757091088,0.003585151213718127,0,0
0,0.1344379533613984,0.0020670407913285964,0,0
0,0.15533277620931363,0.0029304396825113204,0,0
0,0.05822966354117763,0.000547757810109316,0,0
0,0.07927657614757698,0.000905632206690012,0,0
0,0.23515695956969004,0.001895761879539778,0,0
0,0.01723177152667807,0.0005201924289405575,0,0
0,0.03861994741601032,0.0006131800248046728,0,0
0,0.07830587314179036,0.0019876517059805583,0,0
0,0.07206389667839222,0.001196485283011454,0,0
0,0.113823010526825,0.0023525903933871686,0,0
0,0.26655997212313476,0.005696384791906982,0,0
0,0.10663657471885148,0.0007055507903751297,0,0
0,0.014564086028517324,0.0007028157357202139,0,0
0,0.03351762391352538,0.0004820822635259665,0,0
0,0.15269161301594616,0.0007851274790352002,0,0
0,0.18441316839861704,0.0010612340842066504,0,0
0,0.03709139907598563,0.0008069419934326167,0,0
0,0.17142420545890005,0.002881301672908045,0,0
0,0.2829752718240431,0.008621419601631456,0,1
0,0.09723252759306465,0.0017121980993799553,0,0
0,0.02478533730540013,0.0009078164491444978,0,0
0,0.048176425296558543,0.0008312323150082188,0,0
0,0.4432580078559111,0.004438777853941577,0,0
0,0.027049016653437022,0.0007272507815964618,0,0
0,0.11887233931664987,0.0031943744206594854,0,0
0,0.0644359374815397,0.0014231549494540478,0,0
0,0.02063020571203032,0.0005072350231917346,0,0
0,0.11390762270951715,0.0016577256644248596,0,0
0,0.09583676389761164,0.0013892339124880835,0,0
0,0.3911773956344646,0.004951242473144299,0,0
0,0.04000669285870005,0.0006208869337039896,0,0
0,0.1820246790053342,0.00022710652453974457,0,0
0,0.15627834503454874,0.002001137572432072,0,0
0,0.31536558735514575,0.004204495638732634,0,0
0,0.12724362006303006,0.0025797623201586142,0,0
0,0.2764613113319018,0.0029936401191631968,0,0
0,0.05500907552874427,0.0011637192851373312,0,0
0,0.16738222812732345,0.0053485718673893,0,0
0,0.03911640309080785,0.0004359477401999016,0,0
0,0.09309855822109994,0.002613313487459181,0,0
0,0.13846271440035887,0.0008274373652408673,0,0
0,0.17598793282073394,0.0032976643296793668,0,0
0,0.33095531571443426,0.010515658341611228,0,1
0,0.1419760075716,0.0014347872358404649,0,0
0,0.015234186437474689,0.000510993222766162,0,0
0,0.020953862783888947,0.00046408265010587977,0,0
0,0.15201933483489788,0.004568453977623961,0,0
0,0.12037014779948843,0.0009502902716063091,0,0
0,0.04440209862877601,0.000920339860016846,0,0
0,0.09905225562521336,0.0009717839805176891,0,0
0,0.03223880490588815,0.0005687693088883675,0,0
0,0.11240834449642996,0.002559682181605958,0,0
0,0.05512958301012575,0.0012005184502659279,0,0
0,0.041520338088623,0.0009995201395037831,0,0
0,0.1280308968744451,0.0012656712495934014,0,0
0,0.16497098919169956,0.001608349587781064,0,0
0,0.17642556995641692,0.0027060198322494556,0,0
0,0.061276467431194616,0.0014746622058669002,0,0
0,0.21564359878367795,0.002307429006260879,0,0
0,0.24356467835227746,0.004660503616176943,0,0
0,0.13369363799688924,0.001929052431868143,0,0
0,0.12575007397837512,0.0036985793797864423,0,0
0,0.07637408452857812,0.0011756802822113057,0,0
0,0.13236338068774592,0.0019368705730481545,0,0
0,0.19630007590016013,0.00544773598546405,0,0
0,0.15205840639180215,0.0040254606439831375,0,0
0,0.10855515235428065,0.0019483728412019714,0,0
0,0.09403629604614971,0.0008561363692425365,0,0
0,0.5962391792625302,0.0027704485092918127,0,0
0,0.23626011935050495,0.002336994628059137,0,0
0,0.06103158512583014,0.0010424286913005723,0,0
0,0.15563655333456045,0.002194833808507239,0,0
0,0.05254158658879771,0.0005704841227351147,0,0
0,0.05335505304963297,0.00089598292712488,0,0
0,0.16211988580397652,0.003168214638110541,0,0
0,0.052015579767446946,0.0007067056892051135,0,0
0,0.11082111467911168,0.004183085601739541,0,0
0,0.19952301898491667,0.0032912392235163487,0,0
0,0.10334736124301858,0.000890690151494403,0,0
0,0.023749846935678044,0.00041215702831982545,0,0
0,0.0793973068775509,0.0011272757804697978,0,0
0,0.1893303209493298,0.001439880067979116,0,0
0,0.073156788548321,0.0012625939255419478,0,0
0,0.08493507500106116,0.002197130915519266,0,0
0,0.03626217394668501,0.0008473465728198463,0,0
0,0.09220322778110475,0.0010100108238086693,0,0
0,0.1324640475332185,0.004254048656279954,0,0
0,0.13751366406389126,0.00391795446866041,0,0
0,0.22721614876689866,0.0012274663853309752,0,0
0,0.2708810070457042,0.006014852676698193,0,0
0,0.12397746877760173,0.001587340499534517,0,0
0,0.047225000291387875,0.0008117904967879886,0,0
0,0.15998131133026294,0.0013920461505472878,0,0
0,0.2296022256387735,0.0025249527909813364,0,0
0,0.16670974927598506,0.0027540832455974604,0,0
0,0.13027090548982384,0.0015297169327960403,0,0
0,0.10309001713630342,0.0005894750194177702,0,0
0,0.044064437967012454,0.0009498452237365041,0,0
0,0.05541290528463359,0.0006223261321747362,0,0
0,0.16373404263486133,0.004416649380925504,0,0
0,0.19795551004861445,0.004247549024323355,0,0
0,0.07925374938433839,0.0003277861057549021,0,0
0,0.047957575755460446,0.0012322539893965482,0,0
0,0.057744500963329316,0.0014843363908575752,0,0
0,0.08250875558959893,0.0010564853465447111,0,0
0,0.08124002550000382,0.0006214559643346646,0,0
0,0.02395078173867568,0.0007282171938019491,0,0
0,0.03332361442948773,0.0004220411206852875,0,0
0,0.052556996865032464,0.0018177430353377231,0,0
0,0.1660768008707361,0.004033163787601979,0,0
0,0.21082482024681323,0.004137111460939551,0,0
0,0.03528405992211903,0.0005505598541030432,0,0
0,0.16187569071831992,0.0014918184060673646,0,0
0,0.01881140334577266,0.0007056250416649225,0,0
0,0.041318968838945334,0.0005544124673614268,0,0
0,0.30978389072284296,0.009515176460970567,0,1
0,0.03146536198099613,0.0010291321773735454,0,0
0,0.08069160968226416,0.0011403048551547365,0,0
0,0.08701285441288552,0.0012307314192352061,0,0
0,0.24048445042800445,0.004148009643914991,0,0
0,0.14727247963325474,0.0028660093228779033,0,0
0,0.15623416413887758,0.001576361197451831,0,0
0,0.17578478046932114,0.0015602549888342838,0,0
0,0.08904673020194022,0.0014549921635502857,0,0
0,0.13827847277265432,0.0015328470590440688,0,0
0,0.19721501596004268,0.004078139658410072,0,0
0,0.10760450940906378,0.0014432238877144304,0,0
0,0.06717484531539039,0.0015359559865176192,0,0
0,0.062312351070147654,0.0013810012962540963,0,0
0,0.11816652268354105,0.0014298613549627588,0,0
0,0.2899370496040985,0.0064245333855438074,0,0
0,0.13843060404047192,0.0015815009775039992,0,0
0,0.3033379644483682,0.007366651085211848,0,1
0,0.20683976322900766,0.0033998071415217005,0,0
0,0.026866507199815957,0.00036434827098922934,0,0
0,0.08609268564036887,0.0011207785597752362,0,0
0,0.07578864208059852,0.001962574799505411,0,0
0,0.005383454009357108,0.00046436476876167095,0,0
0,0.13949612791855803,0.0017041167338662686,0,0
0,0.13342835690347646,0.003533972694497929,0,0
0,0.07718103586169246,0.0009738939492196103,0,0
0,0.12315067700634595,0.0017755494643337101,0,0
0,0.1841463651381708,0.0013989665429447963,0,0
0,0.051436470633079684,0.0008975926673233454,0,0
0,0.06156131463651522,0.001691197053377006,0,0
0,0.018409607012750958,0.0004582941592883482,0,0
0,0.1466278288696211,0.006172798931490025,0,0
0,0.0618976074471619,0.0011225575248575222,0,0
0,0.04984238501236317,0.0011919134080947249,0,0
0,0.18975898661292076,0.0026374352281972337,0,0
0,0.1135762051804491,0.001559052620290029,0,0
0,0.39974514761106655,0.0054223227391903585,0,0
0,0.031556778242430944,0.0010332387674720008,0,0
0,0.038585130892940446,0.0007829046027592695,0,0
0,0.24430540093691586,0.004251643064957248,0,0
0,0.13430533846323273,0.004015813133448685,0,0
0,0.06026818084283932,0.0009853329481425163,0,0
0,0.03566049094455325,0.0008748747213057205,0,0
0,0.0983284843590828,0.001978584716944883,0,0
0,0.09270379829972057,0.0015967611899994768,0,0
0,0.2237087543638267,0.0028545101958646346,0,0
0,0.05551130023384746,0.0016262372157385262,0,0
0,0.18691995500545594,0.000914607389844,0,0
0,0.17527035848917608,0.0036576056177485203,0,0
0,0.029437565074316885,0.00103689270272247,0,0
0,0.04923063558486557,0.0012320748416537073,0,0
0,0.4113684900451371,0.0033048364339609117,0,0
0,0.3133084140307459,0.004118878542296374,0,0
0,0.06131784445581526,0.0005420878245489271,0,0
0,0.04943358868010751,0.0008152806456906367,0,0
0,0.07203525813170791,0.0007097214829490919,0,0
0,0.04310184446494507,0.0007665442674133086,0,0
0,0.2688865126801333,0.0048464384389830355,0,0
0,0.051923387484772585,0.0011428948835424408,0,0
0,0.09892809816095947,0.0017237775379165489,0,0
0,0.21706336109782845,0.0026100177150520016,0,0
0,0.1788545022574083,0.0020528966369753395,0,0
0,0.01938457033049934,0.0007556056403465954,0,0
0,0.1121917686708929,0.001745365777002558,0,0
0,0.03756492535049279,0.000655549437165918,0,0
0,0.022603971373236553,0.0007434287203722135,0,0
0,0.07847269588017958,0.0023432171215109674,0,0
0,0.13702787104579636,0.0026651379969903073,0,0
0,0.07137961820594875,0.0005698685203582294,0,0
0,0.09053885438536177,0.0014232891070569923,0,0
0,0.07843694065198893,0.0016672658977822854,0,0
0,0.13010766452127734,0.0034048498513333135,0,0
0,0.12679821166273753,0.0023150608325397484,0,0
0,0.11029319884373338,0.0023239334901332363,0,0
0,0.11256634966248337,0.0020242607173767044,0,0
0,0.030589550225713785,0.0008277256025922478,0,0
0,0.2593120183223573,0.003381884775357876,0,0
0,0.12094334798743839,0.0015523247593371536,0,0
0,0.13602270681682946,0.0032837950633882638,0,0
0,0.17702918621655306,0.002597955167060771,0,0
0,0.5816219609285544,0.0215962087075035,0,1
0,0.06851228661095052,0.0009171285050118051,0,0
0,0.317514681131515,0.002665851995463237,0,0
0,0.08999104267569728,0.0029078889853410505,0,0
0,0.47812725334528566,0.014214647405261538,0,1
0,0.1534537440279282,0.001549961749258985,0,0
0,0.47840036029329835,0.012484466690486057,0,1
0,0.10358008778890666,0.0013697571798013332,0,0
0,0.15303244525126888,0.004665323549009826,0,0
0,0.10806159804203083,0.001542903150593392,0,0
0,0.06828452507150723,0.0010560900631863478,0,0
0,0.25515888669827375,0.0024761630997779337,0,0
0,0.09349292561914804,0.0012244476529858345,0,0
0,0.1942720259457986,0.004028169376901059,0,0
0,0.18752491775810487,0.003045274363660055,0,0
0,0.2710264993152104,0.002723921962667179,0,0
0,0.098327633247656,0.002095256350750067,0,0
0,0.10257017384497906,0.0016811151256380795,0,0
0,0.0834698223225647,0.0008627903841055818,0,0
0,0.10890292614074859,0.001853668448024449,0,0
0,0.14851452843360283,0.0010292431525675018,0,0
0,0.1857455024408882,0.004433337481125204,0,0
0,0.13694468481128994,0.0029639854060031206,0,0
0,0.17496227748095555,0.0033285709427538163,0,0
0,0.2171404899653818,0.0020049703122088486,0,0
0,0.13693268547455364,0.003142562828571151,0,0
0,0.13993457552179173,0.0018461269050747287,0,0
0,0.153234046863162,0.0021284425463079077,0,0
0,0.011842618404704366,0.0002807885364441706,0,0
0,0.10115170887120618,0.002056164911415625,0,0
0,0.1897014821340261,0.00209824673666368,0,0
0,0.1694046160502519,0.00284729339026003,0,0
0,0.20822529091464628,0.0041048166758512914,0,0
0,0.3036563051161225,0.0061669529200000205,0,0
0,0.13529207101384702,0.002605387796504308,0,0
0,0.15725721064314357,0.001629403454336411,0,0
0,0.019205723320951877,0.0007909348411784011,0,0
0,0.07993969030963581,0.0006434943637145983,0,0
0,0.1416965668986226,0.003179423173155564,0,0
0,0.06671492946695662,0.0006202916865512268,0,0
0,0.09713888469961526,0.0026118894122483336,0,0
0,0.01152750082548391,0.0006473816270370694,0,0
0,0.39926653859884587,0.008216589609222617,0,1
0,0.30642208009816096,0.014548188397787093,0,1
0,0.09715850649188035,0.001540291161505199,0,0
0,0.14278239975663012,0.0012898217094874174,0,0
0,0.1421111783961698,0.002913988003612263,0,0
0,0.5103040613714754,0.00499946405330317,0,0
0,0.23778296874691618,0.002601010667212786,0,0
0,0.14763820356644505,0.0019374216124237492,0,0
0,0.03230766241961815,0.000676177526621777,0,0
0,0.038843643549529835,0.0006012442638029118,0,0
0,0.042845782911778596,0.0011568820047790295,0,0
0,0.091180386713511,0.0009363566530097735,0,0
0,0.04009956380965916,0.0008600792145170395,0,0
0,0.33656518761303866,0.006214547322532418,0,0
0,0.17111905840118444,0.00378842074094627,0,0
0,0.1656455692126726,0.0035810527772297215,0,0
0,0.04628881147765362,0.0009573624265560149,0,0
0,0.12368129735461489,0.002741842784570396,0,0
0,0.06152262871065179,0.0014647701964695674,0,0
0,0.19777881318127033,0.002909663153589158,0,0
0,0.10977650325818605,0.0025782333263572933,0,0
0,0.0701365287727445,0.0016035859563297387,0,0
0,0.0969874008326713,0.0023049070780142237,0,0
0,0.07214838948256444,0.0017405976027034355,0,0
0,0.0744712376807623,0.0006317383809493708,0,0
0,0.044575703660168664,0.0008716721021063071,0,0
0,0.09288078733505924,0.0011185650859505138,0,0
0,0.04559262668914468,0.0011961634814552779,0,0
0,0.24396359167188789,0.0038072567877060134,0,0
0,0.04171133857682817,0.0006997772523521993,0,0
0,0.15010626546526953,0.003198096998159064,0,0
0,0.023830549094864494,0.000878529790495416,0,0
0,0.03471123612278701,0.0006552285971497823,0,0
0,0.11600559578307161,0.0025436468682599627,0,0
0,0.08218496977219197,0.0006418383560951301,0,0
0,0.4556070662388597,0.008215612904957243,0,1
0,0.09337999427995776,0.0016664241327759726,0,0
0,0.0902475744196119,0.0009244717239791419,0,0
0,0.2860743262540501,0.006400201960895604,0,0
0,0.07797777583417274,0.0010550625295034498,0,0
0,0.12385821829213245,0.001944883186300981,0,0
0,0.15884715965713023,0.004005479502778257,0,0
0,0.20295469040369019,0.0027501914142269764,0,0
0,0.05453109375633916,0.00098691840516037,0,0
0,0.038004252970508245,0.0008908506716475975,0,0
0,0.18829406270366508,0.0018768097259471506,0,0
0,0.1409054922442982,0.002387757894843303,0,0
0,0.13383580263526648,0.0034306257894005593,0,0
0,0.050785756822764296,0.0010409171919355347,0,0
0,0.10694958698085082,0.0020497582138339927,0,0
0,0.016937481628753987,0.0004959278288591799,0,0
0,0.17725508890366914,0.004032460264359756,0,0
0,0.17320356251121488,0.0014095879626826592,0,0
0,0.10997634409269585,0.0008711937018786391,0,0
0,0.03981397574248843,0.0008465090077158156,0,0
0,0.08204026283698154,0.0008551258290683631,0,0
0,0.12743348069610277,0.00044830469137451825,0,0
0,0.1918169149882319,0.0040647197591402295,0,0
0,0.09842604564852653,0.002552544104555614,0,0
0,0.1444615101889802,0.0028253965430897047,0,0
0,0.340675059718554,0.010476138294975762,0,1
0,0.013588549421944075,0.0005746254979651129,0,0
0,0.0869964840307399,0.0018672985022370988,0,0
0,0.14437356783565097,0.0031699296491309766,0,0
0,0.29853909536827794,0.007587847791705941,0,1
0,0.3535315119370531,0.010795597709083593,0,1
0,0.03489511888887839,0.0008065653267461558,0,0
0,0.038120560861876096,0.0006798917769593073,0,0
0,0.11790744946164178,0.002267986165386418,0,0
0,0.018927299076732407,0.0004212498617007701,0,0
0,0.052396326014501726,0.0008394976162045508,0,0
0,0.12236591192986325,0.0007214377784218171,0,0
0,0.04383602490032802,0.001060685557403257,0,0
0,0.18621718673212986,0.00430693783434153,0,0
0,0.08715262104331875,0.000828353843757899,0,0
0,0.10396812454629746,0.00040023835634689364,0,0
0,0.062385437817185585,0.0021276703801479725,0,0
0,0.21676902400042547,0.0012857320126763148,0,0
0,0.09880100423895279,0.0016496339797065396,0,0
0,0.06707657280072464,0.0005060590948870988,0,0
0,0.19151259171181662,0.0032757643059383775,0,0
0,0.07464520820310053,0.0011779147639533584,0,0
0,0.10710516405642787,0.0014139390895309984,0,0
0,0.019940353013046443,0.0008715076937236951,0,0
0,0.07123126930969324,0.0019587463970618868,0,0
0,0.14640475433682573,0.004123161131060028,0,0
0,0.07688377076200202,0.00214924119583222,0,0
0,0.036674250877410317,0.0009717200974069606,0,0
0,0.05035793445505524,0.0007100995562267987,0,0
0,0.06897237424009516,0.0013431437399071548,0,0
0,0.0788595512061638,0.0011548861629695035,0,0
0,0.11472387369105601,0.001940524520167889,0,0
0,0.1382848181974489,0.0009210200264401384,0,0
0,0.08377749028003786,0.0009272583710274358,0,0
0,0.04210841531194548,0.0009782798789472076,0,0
0,0.1153080041419998,0.0015126496646314218,0,0
0,0.16162059919595753,0.003182648033689327,0,0
0,0.15626654704441467,0.0025411437556071685,0,0
0,0.2982714335346014,0.00584389355219993,0,0
0,0.2243876621064956,0.006317251059371615,0,0
0,0.0825095142757871,0.00209614391179943,0,0
0,0.20188434156020094,0.007240888984432399,0,1
0,0.11036095544561667,0.002383958110639037,0,0
0,0.09582718107644181,0.0014523104803828436,0,0
0,0.1657099705194295,0.002461273726283846,0,0
0,0.10795014191801215,0.0005915501780774023,0,0
0,0.18961213006589503,0.005394666351459471,0,0
0,0.17635139072269138,0.0015193724049758048,0,0
0,0.05596362803889198,0.002241061500545057,0,0
0,0.5457716521066208,0.014164013321768143,0,1
0,0.03686046808199178,0.0015743695345158961,0,0
0,0.06635832961958986,0.0011345569689580521,0,0
0,0.11045532456480926,0.0027064944379112292,0,0
0,0.042608031238641174,0.0006917856869722614,0,0
0,0.24718874116528416,0.0016270723837810345,0,0
0,0.022824164186565146,0.0007274287840187324,0,0
0,0.05050387759978029,0.0007392856894595614,0,0
0,0.23710898791925517,0.005913989889681532,0,0
0,0.08493263714629908,0.0019846926487623803,0,0
0,0.11134292186310207,0.0027464039980843,0,0
0,0.20391794789299095,0.005111992403208422,0,0
0,0.026365693140913235,0.001196749375041228,0,0
0,0.11567090892041705,0.0007674804043580701,0,0
0,0.07233505341420436,0.0013437074960765015,0,0
0,0.1127323734570544,0.0013904910474423163,0,0
0,0.10147070355395428,0.0019132557583456625,0,0
0,0.17040413788729886,0.0030662759535702404,0,0
0,0.12036495124170274,0.0033477873441783777,0,0
0,0.017270201864964693,0.0004999623293615139,0,0
0,0.09851563342932945,0.002305467459429485,0,0
0,0.12742897059151478,0.0021217598612069477,0,0
0,0.055062857567542665,0.0005407613869148417,0,0
0,0.02490830776286061,0.0005228835514320504,0,0
0,0.21993509953296897,0.0022369264131315452,0,0
0,0.09262735272060325,0.0012997378824513087,0,0
0,0.09698757166543838,0.0010771314406366143,0,0
0,0.27594983422342834,0.002778741873197784,0,0
0,0.069724098853402,0.0007744958969912669,0,0
0,0.04865281755422089,0.0005540805416711132,0,0
0,0.19870079967836743,0.0007716806996613972,0,0
0,0.14097892281084565,0.0015893657909427296,0,0
0,0.04959989939776575,0.0007583348267249294,0,0
0,0.08144970923170988,0.001724350594151097,0,0
0,0.07220507391030975,0.0003812037442181537,0,0
0,0.2708255687093289,0.004719033292260564,0,0
0,0.07470512499346803,0.0029434887242912166,0,0
0,0.04434160661014605,0.00033751311205287285,0,0
0,0.04768144736956137,0.0013335372131333652,0,0
0,0.10352025021191741,0.001784043923507035,0,0
0,0.1633725566925479,0.0027554341664549342,0,0
0,0.046392355111635954,0.0009742117396131644,0,0
0,0.3122452126216067,0.0074345909265656155,0,1
0,0.039103753364482984,0.0008597801433772889,0,0
0,0.10246380227125075,0.0015386339549052531,0,0
0,0.020265695487283103,0.0004697660277292864,0,0
0,0.2564151286342098,0.0076634908528047715,0,1
0,0.054264370622445345,0.001583525982554776,0,0
0,0.31221364844861804,0.005514828441384799,0,0
0,0.036120259066300925,0.0013484047256903703,0,0
0,0.1275341864099761,0.001644533315935626,0,0
0,0.12579660357081812,0.0017787641891453766,0,0
0,0.14233821517235518,0.004008572613939383,0,0
0,0.12753984051436398,0.003471165372650467,0,0
0,0.1524626816745469,0.0028022288937582357,0,0
0,0.05548024801631424,0.0010615314735035657,0,0
0,0.10289210899067575,0.0014163369987783127,0,0
0,0.34532729205172796,0.009914587219440676,0,1
0,0.04359563504437683,0.001312479222086572,0,0
0,0.12350648660578968,0.0019862597552637896,0,0
0,0.04677211905089869,0.0014458249102771625,0,0
0,0.03587509486580718,0.001111487704642045,0,0
0,0.12522942784788008,0.001216665435066316,0,0
0,0.49767399941512036,0.01168690747027721,0,1
0,0.36039579998602683,0.001977737247272354,0,0
0,0.11689629964688132,0.0010778972144938478,0,0
0,0.07092494011899346,0.000821893179768573,0,0
0,0.1125837536244747,0.0017281184887791947,0,0
0,0.04927025388847661,0.0005696914638354411,0,0
0,0.11426918913434829,0.0005125540090231798,0,0
0,0.056628974865212865,0.0007286430431351791,0,0
0,0.07938513126731862,0.0018269167092616009,0,0
0,0.10157948409774992,0.001441033278512503,0,0
0,0.23609858826198604,0.00438966441881363,0,0
0,0.2266905826830419,0.004940893687979966,0,0
0,0.06874153961975811,0.001217236738841495,0,0
0,0.053903842790007275,0.0011118956472512252,0,0
0,0.2258316020124182,0.00488474037679913,0,0
0,0.013561280455236314,0.0005659553219256884,0,0
0,0.17132932810640392,0.004002555167039037,0,0
0,0.2560276204881437,0.0056790674735183195,0,0
0,0.04643345461199883,0.0006050099158193763,0,0
0,0.17871248918797072,0.0011916490902191723,0,0
0,0.29791937389530443,0.0014936412300713138,0,0
0,0.02278634698930865,0.0007423975523621622,0,0
0,0.03662074434666849,0.0011452675324439925,0,0
0,0.05577040858435807,0.0006915786852040648,0,0
0,0.12105639840909353,0.0037444909582107504,0,0
0,0.03508411263192694,0.0010484089055854936,0,0
0,0.10003948619969907,0.002816682198790731,0,0
0,0.11862315269641227,0.0017826280169351732,0,0
0,0.051693806284183505,0.0007736264730801538,0,0
0,0.03341139251042819,0.0009359076826545501,0,0
0,0.06351491554315748,0.0016397970483905122,0,0
0,0.08202941664673334,0.0016279725956392555,0,0
0,0.11636940480438769,0.0025932458037141873,0,0
0,0.04238889615638879,0.0012632359115293547,0,0
0,0.07125356168152415,0.0012784825829650077,0,0
0,0.49636735490005557,0.009920675868998575,0,1
0,0.16858262910833072,0.002862433660536903,0,0
0,0.06554496726641675,0.001586455006760215,0,0
0,0.23641026359718736,0.005920313027194373,0,0
0,0.12263660242152538,0.000948178614611725,0,0
0,0.09724893560281778,0.0022873348565886457,0,0
